id,sales
3000888,3.702982735759181
3002670,3.702982735759181
3004452,3.702982735759181
3006234,5.180141249917881
3008016,5.180141249917881
3009798,4.429577210132258
3011580,4.009013680215521
3013362,3.2433049140467247
3015144,5.078429947301098
3016926,3.2433049140467247
3018708,3.62257824317165
3020490,3.62257824317165
3022272,4.522981163627904
3024054,5.911720382890618
3025836,5.290387936629542
3027618,5.290387936629542
3000889,0.8201961245294789
3002671,0.8201961245294789
3004453,0.8201961245294789
3006235,2.2973546386881805
3008017,2.2973546386881805
3009799,1.5276963310188085
3011581,1.1071328011020725
3013363,0.3605183028170225
3015145,1.0790627203285514
3016927,0.3605183028170225
3018709,0.7397916319419502
3020491,0.7397916319419502
3022273,1.6211002845144553
3024055,1.974348077404259
3025837,1.372109899026929
3027619,1.372109899026929
3000890,3.0216882071587907
3002672,3.0216882071587907
3004454,3.0216882071587907
3006236,4.498846721317488
3008018,4.498846721317488
3009800,3.7482826815318657
3011582,3.3277191516151303
3013364,2.5620103854463343
3015146,4.3971354187007075
3016928,2.5620103854463343
3018710,2.941283714571261
3020492,2.941283714571261
3022274,3.841686635027513
3024056,5.230425854290228
3025838,4.609093408029153
3027620,4.609093408029153
3000891,2017.7754560854492
3002673,2003.434734510212
3004455,2003.434734510212
3006237,2110.8691841394298
3008019,2080.4191811404467
3009801,2023.617411280191
3011583,1955.276477785518
3013365,1954.88500416731
3015147,1990.3660281631237
3016929,1903.7889282094934
3018711,1932.2051118231927
3020493,1956.0774763130905
3022275,1924.5485605078416
3024057,1954.7328380016024
3025839,1917.4306447867834
3027621,1903.0899232115462
3000892,0.22892229000241343
3002674,0.22892229000241343
3004456,0.22892229000241343
3006238,1.7060808041611135
3008020,1.7060808041611135
3009802,0.9364224964917435
3011584,0.5158589665750073
3013366,-0.2307555317100436
3015148,0.4877888858014859
3016930,-0.2307555317100436
3018712,0.14851779741488463
3020494,0.14851779741488463
3022276,1.0298264499873904
3024058,1.3830742428771934
3025840,0.7808360644998633
3027622,0.7808360644998633
3000893,398.2752036644979
3002675,398.2752036644979
3004457,398.2752036644979
3006239,405.30075168118645
3008021,405.30075168118645
3009803,395.7691108082674
3011585,381.36544767799376
3013367,380.83162628378443
3015149,396.4416501791146
3016931,380.83162628378443
3018713,381.680805264165
3020495,381.680805264165
3022277,381.2424792373349
3024059,377.7088655652557
3025841,379.5475646324133
3027623,379.5475646324133
3000894,16.210508062454043
3002676,16.210508062454043
3004458,16.210508062454043
3006240,17.687666576612745
3008022,17.687666576612745
3009804,16.93710253682712
3011586,16.51653900691038
3013368,15.750830240741585
3015150,17.58595527399596
3016932,15.750830240741585
3018714,16.130103569866517
3020496,16.130103569866517
3022278,17.030506490322765
3024060,18.419245709585482
3025842,18.21293056721953
3027624,18.21293056721953
3000895,835.2879731826445
3002677,835.2879731826445
3004459,835.2879731826445
3006241,845.7205457875062
3008023,845.7205457875062
3009805,833.438422530744
3011587,788.8006537030454
3013369,788.4091800848373
3015151,800.1064850771187
3016933,772.3274501303936
3018715,773.1278510739095
3020497,773.1278510739095
3022279,774.1153500880747
3024061,899.1630450484058
3025843,890.6547291359142
3027625,890.6547291359142
3000896,699.6822758248095
3002678,699.6822758248095
3004460,699.6822758248095
3006242,710.1148484296713
3008024,710.1148484296713
3009806,693.6068974136914
3011588,668.3479262976571
3013370,667.956452679449
3015152,675.1580492981423
3016934,660.9346419698686
3018716,661.7350429133845
3020498,661.7350429133845
3022280,655.2841248202947
3024062,787.7183384886264
3025844,789.6993853317853
3027626,789.6993853317853
3000897,112.32059099593943
3002679,112.32059099593943
3004461,112.32059099593943
3006243,114.09166243390995
3008025,114.09166243390995
3009807,112.81529809835307
3011589,112.39473456843632
3013371,111.86091317422698
3015153,120.55644183047828
3016935,111.86091317422698
3018717,112.53409942716372
3020499,112.53409942716372
3022281,112.90870205184872
3024063,115.70370147203973
3025845,115.93057370964887
3027627,115.93057370964887
3000898,172.37440802577143
3002680,172.37440802577143
3004462,172.37440802577143
3006244,174.14547946374196
3008026,174.14547946374196
3009808,173.66475810266795
3011590,169.88511284461546
3013372,169.35129145040614
3015154,183.2583519405086
3016936,169.35129145040614
3018718,170.0244777033429
3020500,170.0244777033429
3022282,171.19472330251077
3024064,171.7345790999251
3025846,172.13329863635553
3027628,172.13329863635553
3000899,111.07554206735949
3002681,111.07554206735949
3004463,111.07554206735949
3006245,112.84661350533001
3008027,112.84661350533001
3009809,109.35966134452825
3011591,108.9390978146115
3013373,108.40527642040216
3015155,117.10080507665346
3016937,108.40527642040216
3018719,109.0784626733389
3020501,109.0784626733389
3022283,114.04464060355888
3024065,116.83964002374988
3025847,116.86521225334339
3027629,116.86521225334339
3000900,2326.3091628957463
3002682,2311.968441320509
3004464,2311.968441320509
3006246,2462.1816731784847
3008028,2429.7815476623095
3009810,2326.3439260661653
3011592,2245.8914882161025
3013374,2245.5000145978943
3015156,2243.640924780126
3016938,2178.1228640420863
3018720,2234.7655537544206
3020502,2256.687795727126
3022284,2203.4740716459696
3024066,2155.4959024597783
3025848,2148.623607693616
3027630,2134.282886118379
3000901,26.296565892434234
3002683,26.296565892434234
